LUBM500, q11_3_5,0,110368,303663
LUBM500, q11_3_5,1,110368,301920
LUBM500, q9_3_0,0,806381,1589933
LUBM500, q9_3_0,1,806381,1625432
LUBM500, q4_2_2,0,265621,728576
LUBM500, q4_2_2,1,265621,720606
LUBM500, q_12_2,0,1557256,1156491
LUBM500, q_12_2,1,1557256,1131145
LUBM500, q11_5_7,0,589048,884078
LUBM500, q11_5_7,1,589048,852602
LUBM500, q4_3_3,0,532753,1138993
LUBM500, q4_3_3,1,532753,1123707
LUBM500, q9_2_1,0,12993,246618
LUBM500, q9_2_1,1,12993,245674
LUBM500, q9_3_9,0,226140,617778
LUBM500, q9_3_9,1,226140,598009
LUBM500, q11_4_6,0,1088532,917116
LUBM500, q11_4_6,1,1088532,908990
LUBM500, q8_2,0,606936,1251223
LUBM500, q8_2,1,606936,1237476
LUBM500, q5_0,0,628888,554184
LUBM500, q5_0,1,628888,541064
LUBM500, q8_4,0,20339,461490
LUBM500, q8_4,1,20339,458602
LUBM500, q10_3_7,0,287446,764995
LUBM500, q10_3_7,1,287446,762338
LUBM500, q6_4,0,215305,1002109
LUBM500, q6_4,1,215305,713138
LUBM500, q10_5_9,0,1059347,1949279
LUBM500, q10_5_9,1,1059347,1939010
LUBM500, q5_6,0,535757,568680
LUBM500, q5_6,1,535757,550965
LUBM500, q_15_5,0,799532,1167137
LUBM500, q_15_5,1,799532,1156032
LUBM500, q10_3_4,0,304092,483377
LUBM500, q10_3_4,1,304092,479864
LUBM500, q6_0,0,787244,1876458
LUBM500, q6_0,1,787244,1130705
LUBM500, q9_5_1,0,1361434,2474787
LUBM500, q9_5_1,1,1361434,2484491
LUBM500, q4_2_1,0,212301,584112
LUBM500, q4_2_1,1,212301,578945
LUBM500, q_16_4,0,810888,744718
LUBM500, q_16_4,1,810888,703782
LUBM500, q9_4_7,0,537717,1134286
LUBM500, q9_4_7,1,537717,1115945
LUBM500, q11_3_6,0,159794,345031
LUBM500, q11_3_6,1,159794,340756
LUBM500, q11_3_4,0,28764,251254
LUBM500, q11_3_4,1,28764,247026
LUBM500, q8_3,0,35975,485898
LUBM500, q8_3,1,35975,482802
LUBM500, q9_3_4,0,1058705,1966694
LUBM500, q9_3_4,1,1058705,2014320
LUBM500, q1_4,0,11203,244373
LUBM500, q1_4,1,11203,249545
LUBM500, q_15_6,0,1551213,2956494
LUBM500, q_15_6,1,1551213,2833095
LUBM500, q9_2_7,0,589327,1200609
LUBM500, q9_2_7,1,589327,1192012
LUBM500, q_14_9,0,1669265,1903757
LUBM500, q_14_9,1,1669265,1883694
LUBM500, q11_5_8,0,991793,1013054
LUBM500, q11_5_8,1,991793,970247
LUBM500, q11_4_5,0,609305,741478
LUBM500, q11_4_5,1,609305,719131
LUBM500, q11_3_7,0,683890,658258
LUBM500, q11_3_7,1,683890,635431
LUBM500, q_16_8,0,963028,773908
LUBM500, q_16_8,1,963028,732745
LUBM500, q10_5_8,0,1025557,1891943
LUBM500, q10_5_8,1,1025557,1268169
LUBM500, q_14_2,0,2133462,2022479
LUBM500, q_14_2,1,2133462,2094395
LUBM500, q10_2_3,0,826207,1687826
LUBM500, q10_2_3,1,826207,2611927
LUBM500, q8_9,0,530881,2049314
LUBM500, q8_9,1,530881,1032333
LUBM500, q9_4_8,0,546231,1152316
LUBM500, q9_4_8,1,546231,1137527
LUBM500, q8_1,0,821211,1582606
LUBM500, q8_1,1,821211,1553811
LUBM500, q_16_3,0,1474545,999708
LUBM500, q_16_3,1,1474545,955867
LUBM500, q11_2_8,0,350910,572397
LUBM500, q11_2_8,1,350910,565831
LUBM500, q_14_7,0,925195,1359348
LUBM500, q_14_7,1,925195,1339752
LUBM500, q_14_8,0,2458830,2980847
LUBM500, q_14_8,1,2458830,3000032
LUBM500, q2_8,0,212301,586372
LUBM500, q2_8,1,212301,584716
LUBM500, q11_4_8,0,540415,707404
LUBM500, q11_4_8,1,540415,688030
LUBM500, q_14_1,0,3242293,2710706
LUBM500, q_14_1,1,3242293,3655583
LUBM500, q_13_2,0,2247288,2596321
LUBM500, q_13_2,1,2247288,2932823
LUBM500, q_15_0,0,429174,801392
LUBM500, q_15_0,1,429174,782051
LUBM500, q11_5_4,0,480031,566871
LUBM500, q11_5_4,1,480031,532167
LUBM500, q2_0,0,350910,636704
LUBM500, q2_0,1,350910,632759
LUBM500, q3_8,0,1177636,1706498
LUBM500, q3_8,1,1177636,1695182
LUBM500, q4_2_4,0,85502,406483
LUBM500, q4_2_4,1,85502,405410
LUBM500, q11_2_4,0,589327,555917
LUBM500, q11_2_4,1,589327,539177
LUBM500, q6_7,0,533327,1120153
LUBM500, q6_7,1,533327,1101042
LUBM500, q9_5_7,0,1518504,2676549
LUBM500, q9_5_7,1,1518504,2747417
LUBM500, q6_6,0,170268,659257
LUBM500, q6_6,1,170268,673270
LUBM500, q10_5_7,0,820078,1685970
LUBM500, q10_5_7,1,820078,1675286
LUBM500, q9_3_3,0,739769,1460944
LUBM500, q9_3_3,1,739769,1426316
LUBM500, q4_5_4,0,963028,1810002
LUBM500, q4_5_4,1,963028,1773466
LUBM500, q6_9,0,389473,751352
LUBM500, q6_9,1,389473,754177
LUBM500, q_14_3,0,2929676,2339557
LUBM500, q_14_3,1,2929676,2300118
LUBM500, q3_7,0,48392,390148
LUBM500, q3_7,1,48392,390949
LUBM500, q4_4_5,0,1397766,2402126
LUBM500, q4_4_5,1,1397766,2429576
LUBM500, q_15_1,0,1048025,1639368
LUBM500, q_15_1,1,1048025,2573449
LUBM500, q9_5_2,0,1238647,3220355
LUBM500, q9_5_2,1,1238647,3187459
LUBM500, q6_5,0,1054795,1432306
LUBM500, q6_5,1,1054795,1426376
LUBM500, q10_5_4,0,806428,1668007
LUBM500, q10_5_4,1,806428,1659737
LUBM500, q_16_5,0,298543,456652
LUBM500, q_16_5,1,298543,435815
LUBM500, q4_3_1,0,61043,363058
LUBM500, q4_3_1,1,61043,360852
LUBM500, q3_2,0,997537,1055728
LUBM500, q3_2,1,997537,1028544
LUBM500, q_15_7,0,592292,1106902
LUBM500, q_15_7,1,592292,1056872
LUBM500, q9_3_6,0,1432543,2971285
LUBM500, q9_3_6,1,1432543,3486673
LUBM500, q10_4_3,0,352805,874690
LUBM500, q10_4_3,1,352805,885267
LUBM500, q4_3_4,0,921461,2637564
LUBM500, q4_3_4,1,921461,2647826
LUBM500, q2_9,0,561408,1160241
LUBM500, q2_9,1,561408,1145931
LUBM500, q_15_3,0,350233,979395
LUBM500, q_15_3,1,350233,943250
LUBM500, q_13_0,0,537448,846084
LUBM500, q_13_0,1,537448,818753
LUBM500, q7_6,0,935404,711779
LUBM500, q7_6,1,935404,679343
LUBM500, q8_7,0,535613,1272070
LUBM500, q8_7,1,535613,2258044
LUBM500, q10_4_2,0,237218,716828
LUBM500, q10_4_2,1,237218,713294
LUBM500, q7_1,0,587169,558208
LUBM500, q7_1,1,587169,531486
LUBM500, q11_4_1,0,396648,1249988
LUBM500, q11_4_1,1,396648,635186
LUBM500, q_14_4,0,1182394,1092144
LUBM500, q_14_4,1,1182394,1058868
LUBM500, q3_6,0,90991,423607
LUBM500, q3_6,1,90991,419395
LUBM500, q3_5,0,250704,813751
LUBM500, q3_5,1,250704,812045
LUBM500, q5_1,0,735639,617540
LUBM500, q5_1,1,735639,593013
LUBM500, q9_3_5,0,214237,650725
LUBM500, q9_3_5,1,214237,658210
LUBM500, q10_3_1,0,474668,973081
LUBM500, q10_3_1,1,474668,957859
LUBM500, q3_3,0,508371,960062
LUBM500, q3_3,1,508371,949727
LUBM500, q4_5_6,0,897037,2638185
LUBM500, q4_5_6,1,897037,2623050
LUBM500, q1_1,0,74299,367104
LUBM500, q1_1,1,74299,363903
LUBM500, q10_4_5,0,773640,2280873
LUBM500, q10_4_5,1,773640,1288602
LUBM500, q1_0,0,12993,254386
LUBM500, q1_0,1,12993,246876
LUBM500, q10_2_1,0,1148287,1667281
LUBM500, q10_2_1,1,1148287,1637631
LUBM500, q4_2_3,0,1004628,1930221
LUBM500, q4_2_3,1,1004628,1908846
LUBM500, q8_0,0,38979,480756
LUBM500, q8_0,1,38979,478355
LUBM500, q11_3_3,0,535555,610172
LUBM500, q11_3_3,1,535555,575722
LUBM500, q1_2,0,387015,842301
LUBM500, q1_2,1,387015,836974
LUBM500, q2_3,0,215305,642972
LUBM500, q2_3,1,215305,636154
LUBM500, q11_4_2,0,156497,345149
LUBM500, q11_4_2,1,156497,331752
LUBM500, q1_5,0,202312,556861
LUBM500, q1_5,1,202312,548292
LUBM500, q_13_1,0,1394437,1226636
LUBM500, q_13_1,1,1394437,1185168
LUBM500, q3_4,0,516978,646494
LUBM500, q3_4,1,516978,638115
LUBM500, q10_4_7,0,740029,2066861
LUBM500, q10_4_7,1,740029,1034860
LUBM500, q9_4_0,0,466385,982660
LUBM500, q9_4_0,1,466385,971216
LUBM500, q6_1,0,1056009,1453569
LUBM500, q6_1,1,1056009,1443191
LUBM500, q10_2_6,0,939351,1781952
LUBM500, q10_2_6,1,939351,1758898
LUBM500, q11_2_7,0,404624,512589
LUBM500, q11_2_7,1,404624,489425
LUBM500, q10_5_5,0,499747,1119523
LUBM500, q10_5_5,1,499747,1058639
LUBM500, q9_5_6,0,1367032,2529379
LUBM500, q9_5_6,1,1367032,2511770
LUBM500, q10_5_6,0,315447,853550
LUBM500, q10_5_6,1,315447,842635
LUBM500, q10_2_5,0,939658,1912921
LUBM500, q10_2_5,1,939658,1867226
LUBM500, q9_4_6,0,1136214,2105297
LUBM500, q9_4_6,1,1136214,2119237
LUBM500, q4_3_9,0,34185,308036
LUBM500, q4_3_9,1,34185,309365
LUBM500, q11_3_9,0,725076,707000
LUBM500, q11_3_9,1,725076,672424
LUBM500, q4_5_1,0,1704457,3097520
LUBM500, q4_5_1,1,1704457,3036877
LUBM500, q9_4_9,0,1032130,1839936
LUBM500, q9_4_9,1,1032130,1855361
LUBM500, q9_3_7,0,829809,1555272
LUBM500, q9_3_7,1,829809,1511094
LUBM500, q9_5_5,0,1267678,2297832
LUBM500, q9_5_5,1,1267678,2276284
LUBM500, q5_8,0,500261,586526
LUBM500, q5_8,1,500261,536939
LUBM500, q_13_5,0,1228840,1675182
LUBM500, q_13_5,1,1228840,1682002
LUBM500, q11_4_0,0,1050523,891627
LUBM500, q11_4_0,1,1050523,891799
LUBM500, q2_1,0,781347,1252404
LUBM500, q2_1,1,781347,1230946
LUBM500, q4_3_0,0,737708,1459353
LUBM500, q4_3_0,1,737708,1474013
LUBM500, q4_4_2,0,709876,1419902
LUBM500, q4_4_2,1,709876,1437720
LUBM500, q4_2_9,0,803602,1514571
LUBM500, q4_2_9,1,803602,1486756
LUBM500, q9_2_0,0,417255,995128
LUBM500, q9_2_0,1,417255,942185
LUBM500, q11_5_2,0,598229,595237
LUBM500, q11_5_2,1,598229,558157
LUBM500, q4_4_7,0,367241,857940
LUBM500, q4_4_7,1,367241,862342
LUBM500, q11_5_1,0,1061689,1075708
LUBM500, q11_5_1,1,1061689,978734
LUBM500, q4_2_5,0,69205,352032
LUBM500, q4_2_5,1,69205,346739
LUBM500, q4_5_0,0,960357,1834896
LUBM500, q4_5_0,1,960357,1841915
LUBM500, q10_4_6,0,863002,1694407
LUBM500, q10_4_6,1,863002,1672855
LUBM500, q7_3,0,145662,327393
LUBM500, q7_3,1,145662,319721
LUBM500, q_16_9,0,614579,689046
LUBM500, q_16_9,1,614579,664467
LUBM500, q_16_1,0,670115,803518
LUBM500, q_16_1,1,670115,722473
LUBM500, q_12_6,0,301168,710676
LUBM500, q_12_6,1,301168,703152
LUBM500, q11_4_7,0,408248,599921
LUBM500, q11_4_7,1,408248,604347
LUBM500, q11_2_2,0,445385,1453350
LUBM500, q11_2_2,1,445385,471007
LUBM500, q_16_7,0,915359,780256
LUBM500, q_16_7,1,915359,740071
LUBM500, q_14_6,0,1754618,2752356
LUBM500, q_14_6,1,1754618,2869072
LUBM500, q11_5_6,0,619928,734664
LUBM500, q11_5_6,1,619928,731185
LUBM500, q3_9,0,238287,1750782
LUBM500, q3_9,1,238287,1664318
LUBM500, q9_3_8,0,37173,298630
LUBM500, q9_3_8,1,37173,298159
LUBM500, q4_4_3,0,95180,402900
LUBM500, q4_4_3,1,95180,397807
LUBM500, q11_4_4,0,254671,535641
LUBM500, q11_4_4,1,254671,532406
LUBM500, q9_3_1,0,64975,1357608
LUBM500, q9_3_1,1,64975,345697
